6    241    179          Itext Imax Icore 

      Mag field EoS B30 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
1.350031E+15 4.939883E+35 6.225866E-01 2.021121E-02 1.289674E-02 4.677188E-01 1.666937E-01 1.988938E-01 1.335858E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.329698E+15 4.814259E+35 6.139838E-01 2.111378E-02 1.328606E-02 4.749616E-01 1.649754E-01 1.950876E-01 1.305755E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.309675E+15 4.690753E+35 6.054999E-01 2.205539E-02 1.370184E-02 4.823739E-01 1.631903E-01 1.912456E-01 1.274330E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.289961E+15 4.569355E+35 5.971332E-01 2.304012E-02 1.414687E-02 4.899032E-01 1.613661E-01 1.873646E-01 1.241791E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.270548E+15 4.450025E+35 5.888821E-01 2.406893E-02 1.462155E-02 4.975341E-01 1.595103E-01 1.834453E-01 1.208198E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.251434E+15 4.332779E+35 5.807450E-01 2.514228E-02 1.512562E-02 5.052262E-01 1.576441E-01 1.794855E-01 1.173762E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.232611E+15 4.217565E+35 5.727204E-01 2.626090E-02 1.565869E-02 5.129596E-01 1.557790E-01 1.754825E-01 1.138594E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.214077E+15 4.104367E+35 5.648066E-01 2.742665E-02 1.622079E-02 5.207002E-01 1.539293E-01 1.714411E-01 1.102819E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.195825E+15 3.993156E+35 5.570022E-01 2.864276E-02 1.681228E-02 5.284093E-01 1.521134E-01 1.673638E-01 1.066584E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.177851E+15 3.883913E+35 5.493056E-01 2.990416E-02 1.742877E-02 5.360903E-01 1.503279E-01 1.632539E-01 1.029950E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.160153E+15 3.776624E+35 5.417154E-01 3.121022E-02 1.806836E-02 5.437302E-01 1.485769E-01 1.591159E-01 9.929835E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.142722E+15 3.671253E+35 5.342301E-01 3.256598E-02 1.873143E-02 5.513018E-01 1.468714E-01 1.549555E-01 9.557398E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.125557E+15 3.567796E+35 5.268482E-01 3.396164E-02 1.941131E-02 5.588311E-01 1.451949E-01 1.507790E-01 9.182198E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.108654E+15 3.466259E+35 5.195683E-01 3.539893E-02 2.010665E-02 5.663162E-01 1.435450E-01 1.465937E-01 8.803945E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.092005E+15 3.366583E+35 5.123890E-01 3.687472E-02 2.081364E-02 5.737800E-01 1.419061E-01 1.424077E-01 8.421777E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.075609E+15 3.268764E+35 5.053089E-01 3.838225E-02 2.152756E-02 5.812496E-01 1.402608E-01 1.382287E-01 8.035104E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.059462E+15 3.172786E+35 4.983266E-01 3.992320E-02 2.224593E-02 5.887399E-01 1.385978E-01 1.340646E-01 7.642865E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.043559E+15 3.078624E+35 4.914408E-01 4.148629E-02 2.296315E-02 5.963016E-01 1.368877E-01 1.299230E-01 7.243826E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.027895E+15 2.986259E+35 4.846501E-01 4.307359E-02 2.367614E-02 6.039563E-01 1.351164E-01 1.258108E-01 6.836671E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.012467E+15 2.895685E+35 4.779533E-01 4.467374E-02 2.438026E-02 6.117567E-01 1.332549E-01 1.217335E-01 6.420089E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.972723E+14 2.806884E+35 4.713490E-01 4.628584E-02 2.507124E-02 6.197330E-01 1.312858E-01 1.176953E-01 5.992877E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.823065E+14 2.719841E+35 4.648360E-01 4.790153E-02 2.574552E-02 6.279265E-01 1.291875E-01 1.136984E-01 5.554048E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.675650E+14 2.634538E+35 4.584130E-01 4.951561E-02 2.639915E-02 6.363685E-01 1.269443E-01 1.097429E-01 5.102952E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.530442E+14 2.550960E+35 4.520787E-01 5.112322E-02 2.702746E-02 6.450859E-01 1.245445E-01 1.058251E-01 4.639386E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.387414E+14 2.469098E+35 4.458320E-01 5.271699E-02 2.762920E-02 6.541006E-01 1.219798E-01 1.019398E-01 4.163363E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.246530E+14 2.388939E+35 4.396715E-01 5.429185E-02 2.819827E-02 6.634255E-01 1.192481E-01 9.807836E-02 3.675796E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.107757E+14 2.310471E+35 4.335962E-01 5.584167E-02 2.873303E-02 6.730432E-01 1.163653E-01 9.422628E-02 3.179055E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.971060E+14 2.233679E+35 4.276048E-01 5.736151E-02 2.923259E-02 6.829285E-01 1.133541E-01 9.036338E-02 2.675995E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.836407E+14 2.158553E+35 4.216963E-01 5.884475E-02 2.969151E-02 6.930468E-01 1.102402E-01 8.647281E-02 2.170393E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.703765E+14 2.085079E+35 4.158693E-01 6.028586E-02 3.010780E-02 7.033515E-01 1.070641E-01 8.252032E-02 1.667044E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.573102E+14 2.013246E+35 4.101229E-01 6.168170E-02 3.048249E-02 7.137407E-01 1.038933E-01 7.847278E-02 1.172908E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.444387E+14 1.943040E+35 4.044559E-01 6.302802E-02 3.081417E-02 7.241037E-01 1.007966E-01 7.430321E-02 6.954366E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.317590E+14 1.874450E+35 3.988672E-01 6.431702E-02 3.109780E-02 7.343610E-01 9.785148E-02 6.993607E-02 2.436662E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.192681E+14 1.807462E+35 3.933557E-01 6.554561E-02 3.133386E-02 7.408763E-01 9.687947E-02 6.536480E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.069631E+14 1.742064E+35 3.879204E-01 6.671252E-02 3.152422E-02 7.430591E-01 9.823674E-02 6.046746E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.948412E+14 1.678278E+35 3.825602E-01 6.781469E-02 3.166859E-02 7.457759E-01 9.948328E-02 5.525756E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.828996E+14 1.616120E+35 3.772740E-01 6.884934E-02 3.176700E-02 7.492050E-01 1.006163E-01 4.956234E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.711356E+14 1.555527E+35 3.720609E-01 6.981409E-02 3.181970E-02 7.533193E-01 1.016338E-01 4.341315E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.595465E+14 1.496484E+35 3.669198E-01 7.070171E-02 3.182348E-02 7.583441E-01 1.025252E-01 3.660551E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.481298E+14 1.438973E+35 3.618498E-01 7.151507E-02 3.178271E-02 7.642636E-01 1.032978E-01 2.914079E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.368829E+14 1.382976E+35 3.568498E-01 7.225391E-02 3.169912E-02 7.712143E-01 1.039530E-01 2.087961E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.258034E+14 1.328470E+35 3.519189E-01 7.291757E-02 3.157404E-02 7.793601E-01 1.044916E-01 1.165671E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.148889E+14 1.275605E+35 3.470562E-01 7.350578E-02 3.140901E-02 7.886856E-01 1.049148E-01 1.484841E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.041369E+14 1.224266E+35 3.422606E-01 7.401870E-02 3.120577E-02 7.895511E-01 1.052245E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.935442E+14 1.174375E+35 3.375313E-01 7.445684E-02 3.096623E-02 7.891539E-01 1.054231E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.831078E+14 1.125895E+35 3.328673E-01 7.482117E-02 3.069245E-02 7.889728E-01 1.055136E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.728269E+14 1.078885E+35 3.282678E-01 7.511297E-02 3.038663E-02 7.890008E-01 1.054996E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.626995E+14 1.033514E+35 3.237319E-01 7.533393E-02 3.005108E-02 7.892300E-01 1.053850E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.527234E+14 9.894992E+34 3.192586E-01 7.548605E-02 2.968819E-02 7.896515E-01 1.051742E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.428966E+14 9.467878E+34 3.148471E-01 7.557166E-02 2.930040E-02 7.902559E-01 1.048721E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.332138E+14 9.056410E+34 3.104966E-01 7.559337E-02 2.889019E-02 7.910329E-01 1.044836E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.236752E+14 8.659238E+34 3.062062E-01 7.555404E-02 2.846004E-02 7.919718E-01 1.040141E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.142797E+14 8.273994E+34 3.019751E-01 7.545674E-02 2.801241E-02 7.930617E-01 1.034692E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.050255E+14 7.903786E+34 2.978025E-01 7.530473E-02 2.754972E-02 7.942911E-01 1.028545E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.959080E+14 7.547459E+34 2.936875E-01 7.510140E-02 2.707431E-02 7.956486E-01 1.021757E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.869254E+14 7.201370E+34 2.896294E-01 7.484827E-02 2.658782E-02 7.971278E-01 1.014361E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.780783E+14 6.872139E+34 2.856273E-01 7.454513E-02 2.609149E-02 7.987268E-01 1.006366E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.693651E+14 6.553400E+34 2.816806E-01 7.420126E-02 2.558929E-02 8.004189E-01 9.979055E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.607787E+14 6.246882E+34 2.777883E-01 7.382045E-02 2.508320E-02 8.021927E-01 9.890364E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.523217E+14 5.954146E+34 2.739499E-01 7.340642E-02 2.457502E-02 8.040371E-01 9.798144E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.439933E+14 5.670146E+34 2.701645E-01 7.296281E-02 2.406639E-02 8.059416E-01 9.702920E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.357877E+14 5.402104E+34 2.664314E-01 7.249308E-02 2.355876E-02 8.078963E-01 9.605185E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
