6    241    179          Itext Imax Icore 

      Mag field EoS B0 (2104.05950) with crust from APR 

   Rho           Press          nbar        Ye         Ymu           Yn           Yp          Yla           Ysm         Ys0            Ysp         mstp         mstn         mstla        mstsm        msts0       mstsp 
1.526572E+15 6.026542E+35 6.967280E-01 1.065233E-02 6.491522E-03 4.208608E-01 1.751206E-01 2.288980E-01 1.579767E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.508395E+15 5.913180E+35 6.891382E-01 1.111197E-02 6.741877E-03 4.260325E-01 1.739800E-01 2.260075E-01 1.561261E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.490439E+15 5.801269E+35 6.816310E-01 1.157955E-02 7.003295E-03 4.311659E-01 1.728603E-01 2.231136E-01 1.542774E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.472702E+15 5.690797E+35 6.742056E-01 1.205514E-02 7.274053E-03 4.362700E-01 1.717569E-01 2.202162E-01 1.524277E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.455180E+15 5.581741E+35 6.668611E-01 1.254173E-02 7.554711E-03 4.413477E-01 1.706689E-01 2.173144E-01 1.505725E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.437870E+15 5.474098E+35 6.595966E-01 1.303891E-02 7.843033E-03 4.464174E-01 1.695880E-01 2.144067E-01 1.487060E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.420772E+15 5.367857E+35 6.524112E-01 1.354875E-02 8.138839E-03 4.514897E-01 1.685096E-01 2.114912E-01 1.468220E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.403880E+15 5.262994E+35 6.453042E-01 1.407327E-02 8.441778E-03 4.565770E-01 1.674287E-01 2.085656E-01 1.449136E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.387194E+15 5.159505E+35 6.382745E-01 1.461255E-02 8.750873E-03 4.616969E-01 1.663376E-01 2.056279E-01 1.429741E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.370710E+15 5.057379E+35 6.313214E-01 1.517069E-02 9.067085E-03 4.668547E-01 1.652348E-01 2.026758E-01 1.409970E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.354426E+15 4.956602E+35 6.244440E-01 1.574610E-02 9.389225E-03 4.720714E-01 1.641114E-01 1.997059E-01 1.389760E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.338339E+15 4.857164E+35 6.176416E-01 1.634408E-02 9.719067E-03 4.773449E-01 1.629691E-01 1.967168E-01 1.369060E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.322447E+15 4.759053E+35 6.109133E-01 1.696232E-02 1.005561E-02 4.826924E-01 1.618003E-01 1.937069E-01 1.347824E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.306748E+15 4.662259E+35 6.042583E-01 1.760573E-02 1.040081E-02 4.881084E-01 1.606085E-01 1.906747E-01 1.326019E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.291239E+15 4.566768E+35 5.976757E-01 1.827305E-02 1.075438E-02 4.936015E-01 1.593896E-01 1.876192E-01 1.303622E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.275917E+15 4.472567E+35 5.911649E-01 1.896637E-02 1.111746E-02 4.991684E-01 1.581459E-01 1.845397E-01 1.280621E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.260779E+15 4.379641E+35 5.847250E-01 1.968809E-02 1.149143E-02 5.048030E-01 1.568811E-01 1.814347E-01 1.257016E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.245825E+15 4.287984E+35 5.783553E-01 2.043492E-02 1.187533E-02 5.105138E-01 1.555919E-01 1.783023E-01 1.232817E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.231051E+15 4.197584E+35 5.720549E-01 2.121447E-02 1.227292E-02 5.162710E-01 1.542916E-01 1.751458E-01 1.208042E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.216456E+15 4.108430E+35 5.658232E-01 2.202120E-02 1.268224E-02 5.220861E-01 1.529737E-01 1.719665E-01 1.182703E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.202036E+15 4.020511E+35 5.596594E-01 2.285595E-02 1.310407E-02 5.279538E-01 1.516413E-01 1.687637E-01 1.156812E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.187790E+15 3.933815E+35 5.535627E-01 2.372428E-02 1.354143E-02 5.338428E-01 1.503098E-01 1.655376E-01 1.130441E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.173715E+15 3.848346E+35 5.475324E-01 2.461991E-02 1.399172E-02 5.397568E-01 1.489744E-01 1.622944E-01 1.103628E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.159809E+15 3.764092E+35 5.415678E-01 2.554276E-02 1.445513E-02 5.456864E-01 1.476393E-01 1.590349E-01 1.076415E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.146070E+15 3.681030E+35 5.356682E-01 2.649923E-02 1.493506E-02 5.516161E-01 1.463124E-01 1.557591E-01 1.048781E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.132495E+15 3.599152E+35 5.298329E-01 2.748209E-02 1.542806E-02 5.575392E-01 1.449928E-01 1.524752E-01 1.020827E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.119083E+15 3.518447E+35 5.240611E-01 2.849061E-02 1.593378E-02 5.634513E-01 1.436829E-01 1.491828E-01 9.925854E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.105832E+15 3.438905E+35 5.183522E-01 2.952542E-02 1.645249E-02 5.693504E-01 1.423813E-01 1.458870E-01 9.640338E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.092739E+15 3.360516E+35 5.127055E-01 3.058813E-02 1.698478E-02 5.752159E-01 1.410956E-01 1.425929E-01 9.352270E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.079802E+15 3.283271E+35 5.071203E-01 3.167316E-02 1.752763E-02 5.810575E-01 1.398208E-01 1.393010E-01 9.061999E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.067020E+15 3.207205E+35 5.015959E-01 3.277918E-02 1.808004E-02 5.868862E-01 1.385472E-01 1.360195E-01 8.768794E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.054391E+15 3.132266E+35 4.961318E-01 3.390474E-02 1.864086E-02 5.926936E-01 1.372795E-01 1.327473E-01 8.473395E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.041911E+15 3.058444E+35 4.907271E-01 3.505012E-02 1.920956E-02 5.984824E-01 1.360125E-01 1.294926E-01 8.175280E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.029581E+15 2.985730E+35 4.853813E-01 3.621315E-02 1.978437E-02 6.042659E-01 1.347397E-01 1.262546E-01 7.874219E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.017397E+15 2.914113E+35 4.800938E-01 3.738997E-02 2.036283E-02 6.100502E-01 1.334552E-01 1.230394E-01 7.570243E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.005357E+15 2.843590E+35 4.748639E-01 3.857860E-02 2.094322E-02 6.158628E-01 1.321454E-01 1.198464E-01 7.262356E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.934612E+14 2.774212E+35 4.696909E-01 3.977695E-02 2.152375E-02 6.216995E-01 1.308106E-01 1.166793E-01 6.950991E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.817057E+14 2.705907E+35 4.645743E-01 4.098288E-02 2.210251E-02 6.275982E-01 1.294322E-01 1.135374E-01 6.634677E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.700891E+14 2.638664E+35 4.595134E-01 4.219415E-02 2.267755E-02 6.335549E-01 1.280119E-01 1.104213E-01 6.314023E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.586101E+14 2.572476E+35 4.545077E-01 4.340845E-02 2.324686E-02 6.396082E-01 1.265310E-01 1.073299E-01 5.987567E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.472669E+14 2.507335E+35 4.495565E-01 4.462418E-02 2.380817E-02 6.457624E-01 1.249892E-01 1.042592E-01 5.655683E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.360580E+14 2.443328E+35 4.446592E-01 4.583793E-02 2.435943E-02 6.520440E-01 1.233741E-01 1.012078E-01 5.317678E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.249815E+14 2.380356E+35 4.398153E-01 4.704725E-02 2.489864E-02 6.584782E-01 1.216764E-01 9.816912E-02 4.973047E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.140361E+14 2.318408E+35 4.350241E-01 4.824977E-02 2.542384E-02 6.650614E-01 1.199017E-01 9.513519E-02 4.622807E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.032200E+14 2.257472E+35 4.302851E-01 4.944316E-02 2.593312E-02 6.718472E-01 1.180259E-01 9.210097E-02 4.264966E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.925317E+14 2.197613E+35 4.255978E-01 5.062508E-02 2.642462E-02 6.788112E-01 1.160670E-01 8.905491E-02 3.901725E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.819677E+14 2.138804E+35 4.209615E-01 5.179326E-02 2.689659E-02 6.859786E-01 1.140210E-01 8.597930E-02 3.533118E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.715284E+14 2.080986E+35 4.163757E-01 5.294547E-02 2.734735E-02 6.933653E-01 1.118836E-01 8.286748E-02 3.159079E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.612122E+14 2.024147E+35 4.118399E-01 5.407954E-02 2.777534E-02 7.009463E-01 1.096746E-01 7.970457E-02 2.781967E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.510178E+14 1.968371E+35 4.073535E-01 5.519339E-02 2.817914E-02 7.087335E-01 1.074021E-01 7.646219E-02 2.402960E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.409437E+14 1.913638E+35 4.029160E-01 5.628503E-02 2.855746E-02 7.167254E-01 1.050775E-01 7.311959E-02 2.023501E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.309874E+14 1.859857E+35 3.985268E-01 5.735254E-02 2.890912E-02 7.248814E-01 1.027281E-01 6.966229E-02 1.646647E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.211470E+14 1.807008E+35 3.941854E-01 5.839416E-02 2.923316E-02 7.331799E-01 1.003772E-01 6.606575E-02 1.274986E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.114227E+14 1.755287E+35 3.898913E-01 5.940821E-02 2.952871E-02 7.415781E-01 9.805954E-02 6.230284E-02 9.122621E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.018133E+14 1.704518E+35 3.856440E-01 6.039316E-02 2.979511E-02 7.500531E-01 9.581773E-02 5.831145E-02 5.629459E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.923175E+14 1.654664E+35 3.814430E-01 6.134588E-02 3.002963E-02 7.585491E-01 9.368515E-02 5.408065E-02 2.309635E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.829304E+14 1.605833E+35 3.772877E-01 6.226562E-02 3.023288E-02 7.654253E-01 9.249850E-02 4.957773E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.736543E+14 1.558021E+35 3.731777E-01 6.315163E-02 3.040527E-02 7.681226E-01 9.355689E-02 4.476366E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.644880E+14 1.511094E+35 3.691124E-01 6.400287E-02 3.054674E-02 7.713044E-01 9.454961E-02 3.959634E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.554296E+14 1.465160E+35 3.650915E-01 6.481846E-02 3.065744E-02 7.750177E-01 9.547590E-02 3.403054E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.464749E+14 1.420252E+35 3.611143E-01 6.559770E-02 3.073763E-02 7.793115E-01 9.633533E-02 2.801783E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.376265E+14 1.376189E+35 3.571805E-01 6.634003E-02 3.078775E-02 7.842669E-01 9.712778E-02 2.147758E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
