6    241    179          Itext Imax Icore 

      Mag field EoS B32 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
1.526572E+15 6.118432E+35 6.967280E-01 8.470116E-02 2.285936E-02 3.170761E-01 2.330698E-01 2.167844E-01 1.255092E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.508395E+15 6.005079E+35 6.891382E-01 8.523016E-02 2.304708E-02 3.248811E-01 2.308249E-01 2.134691E-01 1.225476E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.490439E+15 5.893177E+35 6.816310E-01 8.575201E-02 2.321926E-02 3.329223E-01 2.284666E-01 2.101445E-01 1.194953E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.472702E+15 5.782715E+35 6.742056E-01 8.626751E-02 2.338064E-02 3.411554E-01 2.260127E-01 2.068193E-01 1.163645E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.455180E+15 5.673670E+35 6.668611E-01 8.677692E-02 2.353505E-02 3.495619E-01 2.234686E-01 2.035008E-01 1.131567E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.437870E+15 5.566040E+35 6.595966E-01 8.728013E-02 2.368773E-02 3.580946E-01 2.208552E-01 2.001949E-01 1.098874E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.420772E+15 5.459811E+35 6.524112E-01 8.777656E-02 2.384301E-02 3.667382E-01 2.181776E-01 1.969066E-01 1.065580E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.403880E+15 5.354962E+35 6.453042E-01 8.826514E-02 2.400582E-02 3.754560E-01 2.154520E-01 1.936399E-01 1.031811E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.387194E+15 5.251487E+35 6.382745E-01 8.874485E-02 2.417939E-02 3.842423E-01 2.126798E-01 1.903982E-01 9.975553E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.370710E+15 5.149377E+35 6.313214E-01 8.921348E-02 2.436950E-02 3.930685E-01 2.098738E-01 1.871839E-01 9.629078E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.354426E+15 5.048617E+35 6.244440E-01 8.967012E-02 2.457708E-02 4.019368E-01 2.070321E-01 1.839990E-01 9.278489E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.338339E+15 4.949189E+35 6.176416E-01 9.011147E-02 2.480857E-02 4.108372E-01 2.041590E-01 1.808448E-01 8.923897E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.322447E+15 4.851087E+35 6.109133E-01 9.053690E-02 2.506301E-02 4.197727E-01 2.012525E-01 1.777224E-01 8.565256E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.306748E+15 4.754311E+35 6.042583E-01 9.094264E-02 2.534592E-02 4.287560E-01 1.983060E-01 1.746321E-01 8.201741E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.291239E+15 4.658841E+35 5.976757E-01 9.132777E-02 2.565634E-02 4.377977E-01 1.953140E-01 1.715742E-01 7.832991E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.275917E+15 4.564662E+35 5.911649E-01 9.168963E-02 2.599626E-02 4.469123E-01 1.922695E-01 1.685488E-01 7.458358E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.260779E+15 4.471759E+35 5.847250E-01 9.202529E-02 2.636757E-02 4.561199E-01 1.891624E-01 1.655554E-01 7.076950E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.245825E+15 4.380126E+35 5.783553E-01 9.233553E-02 2.676633E-02 4.654576E-01 1.859743E-01 1.625938E-01 6.687242E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.231051E+15 4.289752E+35 5.720549E-01 9.261376E-02 2.719853E-02 4.749370E-01 1.826997E-01 1.596636E-01 6.288740E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.216456E+15 4.200625E+35 5.658232E-01 9.286266E-02 2.765770E-02 4.845850E-01 1.793254E-01 1.567643E-01 5.880500E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.202036E+15 4.112735E+35 5.596594E-01 9.308056E-02 2.814310E-02 4.944236E-01 1.758405E-01 1.538954E-01 5.461688E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.187790E+15 4.026069E+35 5.535627E-01 9.326198E-02 2.865732E-02 5.044716E-01 1.722361E-01 1.510563E-01 5.031678E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.173715E+15 3.940618E+35 5.475324E-01 9.341099E-02 2.919334E-02 5.147419E-01 1.685057E-01 1.482466E-01 4.590142E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.159809E+15 3.856379E+35 5.415678E-01 9.352694E-02 2.974915E-02 5.252385E-01 1.646478E-01 1.454659E-01 4.137169E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.146070E+15 3.773351E+35 5.356682E-01 9.360343E-02 3.032635E-02 5.359594E-01 1.606635E-01 1.427136E-01 3.673372E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.132495E+15 3.691510E+35 5.298329E-01 9.364609E-02 3.091779E-02 5.468832E-01 1.565638E-01 1.399893E-01 3.199990E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.119083E+15 3.610843E+35 5.240611E-01 9.365508E-02 3.152067E-02 5.579734E-01 1.523671E-01 1.372923E-01 2.719139E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.105832E+15 3.531341E+35 5.183522E-01 9.362931E-02 3.213255E-02 5.691790E-01 1.480995E-01 1.346221E-01 2.233760E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.092739E+15 3.452994E+35 5.127055E-01 9.356678E-02 3.275074E-02 5.804303E-01 1.437957E-01 1.319782E-01 1.747822E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.079802E+15 3.375790E+35 5.071203E-01 9.347239E-02 3.337027E-02 5.916247E-01 1.395080E-01 1.293593E-01 1.266536E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.067020E+15 3.299727E+35 5.015959E-01 9.334713E-02 3.398790E-02 6.026375E-01 1.352988E-01 1.267650E-01 7.963741E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.054391E+15 3.224836E+35 4.961318E-01 9.319219E-02 3.460033E-02 6.133176E-01 1.312447E-01 1.241930E-01 3.452188E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.041911E+15 3.151064E+35 4.907271E-01 9.300703E-02 3.520387E-02 6.234866E-01 1.274353E-01 1.216429E-01 -7.756449E-04 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.029581E+15 3.078402E+35 4.853813E-01 9.279360E-02 3.579470E-02 6.237123E-01 1.285883E-01 1.191111E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.017397E+15 3.006840E+35 4.800938E-01 9.255562E-02 3.636977E-02 6.255521E-01 1.289254E-01 1.165971E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.005357E+15 2.936368E+35 4.748639E-01 9.229494E-02 3.692597E-02 6.274627E-01 1.292209E-01 1.140955E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.934612E+14 2.866998E+35 4.696909E-01 9.201355E-02 3.746027E-02 6.294471E-01 1.294738E-01 1.116052E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.817057E+14 2.798754E+35 4.645743E-01 9.171351E-02 3.796981E-02 6.315136E-01 1.296833E-01 1.091198E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.700891E+14 2.731576E+35 4.595134E-01 9.139697E-02 3.845183E-02 6.336670E-01 1.298488E-01 1.066354E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.586101E+14 2.665457E+35 4.545077E-01 9.106612E-02 3.890378E-02 6.359126E-01 1.299699E-01 1.041476E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.472669E+14 2.600384E+35 4.495565E-01 9.072235E-02 3.932138E-02 6.382683E-01 1.300437E-01 1.016443E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.360580E+14 2.536381E+35 4.446592E-01 9.036900E-02 3.970413E-02 6.407292E-01 1.300731E-01 9.912456E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.249815E+14 2.473485E+35 4.398153E-01 9.000837E-02 4.005037E-02 6.433064E-01 1.300587E-01 9.657611E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.140361E+14 2.411617E+35 4.350241E-01 8.964260E-02 4.035847E-02 6.460121E-01 1.300011E-01 9.398581E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.032200E+14 2.350766E+35 4.302851E-01 8.927375E-02 4.062706E-02 6.488478E-01 1.299008E-01 9.135055E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.925317E+14 2.290920E+35 4.255978E-01 8.890384E-02 4.085500E-02 6.518276E-01 1.297588E-01 8.865467E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.819677E+14 2.232188E+35 4.209615E-01 8.853477E-02 4.104142E-02 6.549728E-01 1.295762E-01 8.587485E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.715284E+14 2.174464E+35 4.163757E-01 8.816832E-02 4.118569E-02 6.582823E-01 1.293540E-01 8.300965E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.612122E+14 2.117725E+35 4.118399E-01 8.780614E-02 4.128742E-02 6.617688E-01 1.290936E-01 8.004405E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.510178E+14 2.061957E+35 4.073535E-01 8.744976E-02 4.134649E-02 6.654617E-01 1.287963E-01 7.694583E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.409437E+14 2.007323E+35 4.029160E-01 8.710054E-02 4.136300E-02 6.693759E-01 1.284635E-01 7.369698E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.309874E+14 1.953653E+35 3.985268E-01 8.675967E-02 4.133730E-02 6.735174E-01 1.280970E-01 7.028861E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.211470E+14 1.900922E+35 3.941854E-01 8.642820E-02 4.126993E-02 6.779045E-01 1.276981E-01 6.669927E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.114227E+14 1.849201E+35 3.898913E-01 8.610697E-02 4.116167E-02 6.825569E-01 1.272686E-01 6.290585E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.018133E+14 1.798557E+35 3.856440E-01 8.579669E-02 4.101348E-02 6.875317E-01 1.268102E-01 5.884801E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.923175E+14 1.748835E+35 3.814430E-01 8.549856E-02 4.082333E-02 6.928309E-01 1.263219E-01 5.452533E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.829304E+14 1.700004E+35 3.772877E-01 8.521268E-02 4.059431E-02 6.984730E-01 1.258070E-01 4.991301E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.736543E+14 1.652333E+35 3.731777E-01 8.493901E-02 4.032882E-02 7.044838E-01 1.252678E-01 4.498058E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.644880E+14 1.605554E+35 3.691124E-01 8.467756E-02 4.002851E-02 7.108921E-01 1.247061E-01 3.969577E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.554296E+14 1.559638E+35 3.650915E-01 8.442817E-02 3.969512E-02 7.177290E-01 1.241233E-01 3.402444E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.464749E+14 1.514869E+35 3.611143E-01 8.419053E-02 3.933051E-02 7.250274E-01 1.235210E-01 2.793055E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.376265E+14 1.470973E+35 3.571805E-01 8.396421E-02 3.893659E-02 7.328487E-01 1.229008E-01 2.134971E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
