6    241    179          Itext Imax Icore 

      Mag field EoS B0 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
1.350031E+15 4.929435E+35 6.225866E-01 1.590720E-02 9.478449E-03 4.735012E-01 1.638025E-01 1.988938E-01 1.384168E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.329698E+15 4.803811E+35 6.139838E-01 1.667641E-02 9.900579E-03 4.802344E-01 1.623390E-01 1.950876E-01 1.357620E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.309675E+15 4.680305E+35 6.054999E-01 1.748212E-02 1.033501E-02 4.870916E-01 1.608314E-01 1.912456E-01 1.330143E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.289961E+15 4.558907E+35 5.971332E-01 1.832895E-02 1.078387E-02 4.940603E-01 1.592876E-01 1.873646E-01 1.301748E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.270548E+15 4.439577E+35 5.888821E-01 1.921850E-02 1.124847E-02 5.011487E-01 1.577030E-01 1.834453E-01 1.272361E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.251434E+15 4.322331E+35 5.807450E-01 2.015176E-02 1.173003E-02 5.083521E-01 1.560812E-01 1.794855E-01 1.241994E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.232611E+15 4.207117E+35 5.727204E-01 2.112988E-02 1.222992E-02 5.156568E-01 1.544304E-01 1.754825E-01 1.210706E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.214077E+15 4.093919E+35 5.648066E-01 2.215502E-02 1.275002E-02 5.230537E-01 1.527526E-01 1.714411E-01 1.178476E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.195825E+15 3.982708E+35 5.570022E-01 2.323072E-02 1.329292E-02 5.305071E-01 1.510645E-01 1.673638E-01 1.145409E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.177851E+15 3.873465E+35 5.493056E-01 2.435239E-02 1.385729E-02 5.380088E-01 1.493687E-01 1.632539E-01 1.111590E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.160153E+15 3.766176E+35 5.417154E-01 2.551974E-02 1.444358E-02 5.455390E-01 1.476725E-01 1.591159E-01 1.077092E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.142722E+15 3.660805E+35 5.342301E-01 2.673819E-02 1.505494E-02 5.530660E-01 1.459893E-01 1.549555E-01 1.041962E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.125557E+15 3.557348E+35 5.268482E-01 2.799849E-02 1.568703E-02 5.605912E-01 1.443149E-01 1.507790E-01 1.006294E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.108654E+15 3.455812E+35 5.195683E-01 2.930290E-02 1.634096E-02 5.680872E-01 1.426595E-01 1.465937E-01 9.701568E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.092005E+15 3.356135E+35 5.123890E-01 3.064894E-02 1.701521E-02 5.755451E-01 1.410236E-01 1.424077E-01 9.335945E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.075609E+15 3.258317E+35 5.053089E-01 3.203041E-02 1.770624E-02 5.829719E-01 1.393997E-01 1.382287E-01 8.966308E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.059462E+15 3.162338E+35 4.983266E-01 3.345007E-02 1.841444E-02 5.903526E-01 1.377914E-01 1.340646E-01 8.592690E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.043559E+15 3.068176E+35 4.914408E-01 3.489697E-02 1.913368E-02 5.977177E-01 1.361796E-01 1.299230E-01 8.214898E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.027895E+15 2.975812E+35 4.846501E-01 3.637478E-02 1.986398E-02 6.050612E-01 1.345640E-01 1.258108E-01 7.832523E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.012467E+15 2.885237E+35 4.779533E-01 3.787226E-02 2.059907E-02 6.124247E-01 1.329209E-01 1.217335E-01 7.444957E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.972723E+14 2.796436E+35 4.713490E-01 3.939032E-02 2.133701E-02 6.198214E-01 1.312417E-01 1.176953E-01 7.051433E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.823065E+14 2.709394E+35 4.648360E-01 4.092093E-02 2.207285E-02 6.272923E-01 1.295046E-01 1.136984E-01 6.651082E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.675650E+14 2.624091E+35 4.584130E-01 4.246005E-02 2.280269E-02 6.348715E-01 1.276928E-01 1.097429E-01 6.243002E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.530442E+14 2.540512E+35 4.520787E-01 4.400446E-02 2.352235E-02 6.425946E-01 1.257902E-01 1.058251E-01 5.826338E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.387414E+14 2.458650E+35 4.458320E-01 4.554638E-02 2.422796E-02 6.505194E-01 1.237704E-01 1.019398E-01 5.399609E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.246530E+14 2.378491E+35 4.396715E-01 4.708329E-02 2.491446E-02 6.586722E-01 1.216247E-01 9.807836E-02 4.962696E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.107757E+14 2.300023E+35 4.335962E-01 4.860917E-02 2.557822E-02 6.670866E-01 1.193436E-01 9.422628E-02 4.515617E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.971060E+14 2.223231E+35 4.276048E-01 5.011902E-02 2.621643E-02 6.757919E-01 1.169224E-01 9.036338E-02 4.058693E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.836407E+14 2.148105E+35 4.216963E-01 5.160840E-02 2.682349E-02 6.848215E-01 1.143529E-01 8.647281E-02 3.592097E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.703765E+14 2.074631E+35 4.158693E-01 5.307233E-02 2.739580E-02 6.941972E-01 1.116412E-01 8.252032E-02 3.117311E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.573102E+14 2.002798E+35 4.101229E-01 5.450690E-02 2.793224E-02 7.038987E-01 1.088143E-01 7.847278E-02 2.637512E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.444387E+14 1.932592E+35 4.044559E-01 5.590827E-02 2.843009E-02 7.139099E-01 1.058934E-01 7.430321E-02 2.155507E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.317590E+14 1.864002E+35 3.988672E-01 5.727064E-02 2.888337E-02 7.242382E-01 1.029129E-01 6.993607E-02 1.675886E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.192681E+14 1.797015E+35 3.933557E-01 5.859046E-02 2.929080E-02 7.347839E-01 9.992563E-02 6.536480E-02 1.204437E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.069631E+14 1.731616E+35 3.879204E-01 5.986547E-02 2.965261E-02 7.455200E-01 9.700625E-02 6.046746E-02 7.488173E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.948412E+14 1.667830E+35 3.825602E-01 6.109252E-02 2.996726E-02 7.562760E-01 9.423322E-02 5.525756E-02 3.173436E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.828996E+14 1.605672E+35 3.772740E-01 6.226864E-02 3.023355E-02 7.654333E-01 9.250218E-02 4.956234E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.711356E+14 1.545079E+35 3.720609E-01 6.339109E-02 3.045057E-02 7.689035E-01 9.384166E-02 4.341315E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.595465E+14 1.486036E+35 3.669198E-01 6.445367E-02 3.061372E-02 7.732597E-01 9.506739E-02 3.660551E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.481298E+14 1.428526E+35 3.618498E-01 6.545714E-02 3.072649E-02 7.784919E-01 9.618363E-02 2.914079E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.368829E+14 1.372528E+35 3.568498E-01 6.640025E-02 3.078978E-02 7.847403E-01 9.719003E-02 2.087961E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.258034E+14 1.318022E+35 3.519189E-01 6.728142E-02 3.080416E-02 7.921721E-01 9.808558E-02 1.165671E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.148889E+14 1.265157E+35 3.470562E-01 6.809938E-02 3.077051E-02 8.007754E-01 9.886990E-02 1.484841E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.041369E+14 1.213818E+35 3.422606E-01 6.885316E-02 3.069004E-02 8.009136E-01 9.954319E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.935442E+14 1.163927E+35 3.375313E-01 6.954206E-02 3.056422E-02 7.997874E-01 1.001063E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.831078E+14 1.115447E+35 3.328673E-01 7.016571E-02 3.039481E-02 7.988790E-01 1.005605E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.728269E+14 1.068437E+35 3.282678E-01 7.072403E-02 3.018382E-02 7.981843E-01 1.009079E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.626995E+14 1.023066E+35 3.237319E-01 7.121724E-02 2.993346E-02 7.976986E-01 1.011507E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.527234E+14 9.790514E+34 3.192586E-01 7.164586E-02 2.964615E-02 7.974160E-01 1.012920E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.428966E+14 9.363400E+34 3.148471E-01 7.201067E-02 2.932445E-02 7.973298E-01 1.013351E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.332138E+14 8.951932E+34 3.104966E-01 7.231276E-02 2.897106E-02 7.974324E-01 1.012838E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.236752E+14 8.554760E+34 3.062062E-01 7.255345E-02 2.858875E-02 7.977156E-01 1.011422E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.142797E+14 8.169516E+34 3.019751E-01 7.273431E-02 2.818036E-02 7.981706E-01 1.009147E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.050255E+14 7.799308E+34 2.978025E-01 7.285716E-02 2.774875E-02 7.987882E-01 1.006059E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.959080E+14 7.442981E+34 2.936875E-01 7.292398E-02 2.729672E-02 7.995586E-01 1.002207E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.869254E+14 7.096892E+34 2.896294E-01 7.293483E-02 2.682620E-02 8.004780E-01 9.976102E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.780783E+14 6.767661E+34 2.856273E-01 7.288758E-02 2.633849E-02 8.015478E-01 9.922608E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.693651E+14 6.448922E+34 2.816806E-01 7.279056E-02 2.583895E-02 8.027410E-01 9.862951E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.607787E+14 6.142405E+34 2.777883E-01 7.264648E-02 2.533016E-02 8.040467E-01 9.797663E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.523217E+14 5.849668E+34 2.739499E-01 7.245813E-02 2.481456E-02 8.054546E-01 9.727269E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.439933E+14 5.565668E+34 2.701645E-01 7.222836E-02 2.429441E-02 8.069545E-01 9.652277E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.357877E+14 5.297626E+34 2.664314E-01 7.196001E-02 2.377173E-02 8.085365E-01 9.573174E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
