6    241    179          Itext Imax Icore 

      Mag field EoS B31 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
1.526572E+15 6.104515E+35 6.967280E-01 1.953181E-02 1.274199E-02 4.340031E-01 1.685495E-01 2.288980E-01 1.362757E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.508395E+15 5.991160E+35 6.891382E-01 2.001951E-02 1.294087E-02 4.403740E-01 1.668092E-01 2.260075E-01 1.338489E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.490439E+15 5.879257E+35 6.816310E-01 2.051000E-02 1.313562E-02 4.469122E-01 1.649871E-01 2.231136E-01 1.313415E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.472702E+15 5.768793E+35 6.742056E-01 2.100290E-02 1.332920E-02 4.536031E-01 1.630903E-01 2.202162E-01 1.287582E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.455180E+15 5.659747E+35 6.668611E-01 2.149981E-02 1.352520E-02 4.604527E-01 1.611164E-01 2.173144E-01 1.260914E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.437870E+15 5.552114E+35 6.595966E-01 2.200067E-02 1.372630E-02 4.674494E-01 1.590719E-01 2.144067E-01 1.233450E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.420772E+15 5.445883E+35 6.524112E-01 2.250707E-02 1.393561E-02 4.745816E-01 1.569636E-01 2.114912E-01 1.205209E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.403880E+15 5.341031E+35 6.453042E-01 2.302095E-02 1.415636E-02 4.818455E-01 1.547944E-01 2.085656E-01 1.176171E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.387194E+15 5.237555E+35 6.382745E-01 2.354312E-02 1.438998E-02 4.892199E-01 1.525761E-01 2.056279E-01 1.146430E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.370710E+15 5.135442E+35 6.313214E-01 2.407745E-02 1.464070E-02 4.966827E-01 1.503207E-01 2.026758E-01 1.116026E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.354426E+15 5.034679E+35 6.244440E-01 2.462376E-02 1.490789E-02 5.042379E-01 1.480281E-01 1.997059E-01 1.084965E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.338339E+15 4.935248E+35 6.176416E-01 2.518738E-02 1.519629E-02 5.118486E-01 1.457173E-01 1.967168E-01 1.053336E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.322447E+15 4.837146E+35 6.109133E-01 2.576757E-02 1.550398E-02 5.195114E-01 1.433908E-01 1.937069E-01 1.021193E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.306748E+15 4.740368E+35 6.042583E-01 2.636981E-02 1.583478E-02 5.272011E-01 1.410621E-01 1.906747E-01 9.885748E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.291239E+15 4.644894E+35 5.976757E-01 2.699414E-02 1.618714E-02 5.349153E-01 1.387328E-01 1.876192E-01 9.555147E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.275917E+15 4.550711E+35 5.911649E-01 2.764373E-02 1.656202E-02 5.426454E-01 1.364074E-01 1.845397E-01 9.220169E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.260779E+15 4.457805E+35 5.847250E-01 2.832210E-02 1.696034E-02 5.503769E-01 1.340942E-01 1.814347E-01 8.881172E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.245825E+15 4.366168E+35 5.783553E-01 2.902697E-02 1.737858E-02 5.581241E-01 1.317868E-01 1.783023E-01 8.538127E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.231051E+15 4.275790E+35 5.720549E-01 2.976739E-02 1.782091E-02 5.658604E-01 1.294969E-01 1.751458E-01 8.190858E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.216456E+15 4.186658E+35 5.658232E-01 3.053847E-02 1.828208E-02 5.736116E-01 1.272110E-01 1.719665E-01 7.839044E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.202036E+15 4.098763E+35 5.596594E-01 3.134193E-02 1.876128E-02 5.813854E-01 1.249255E-01 1.687637E-01 7.482226E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.187790E+15 4.012093E+35 5.535627E-01 3.218488E-02 1.926019E-02 5.891757E-01 1.226433E-01 1.655376E-01 7.119826E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.173715E+15 3.926636E+35 5.475324E-01 3.306096E-02 1.977349E-02 5.970133E-01 1.203462E-01 1.622944E-01 6.751174E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.159809E+15 3.842397E+35 5.415678E-01 3.397061E-02 2.029961E-02 6.049138E-01 1.180257E-01 1.590349E-01 6.375543E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.146070E+15 3.759364E+35 5.356682E-01 3.492196E-02 2.083960E-02 6.128737E-01 1.156836E-01 1.557591E-01 5.992202E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.132495E+15 3.677516E+35 5.298329E-01 3.590692E-02 2.138831E-02 6.209251E-01 1.132999E-01 1.524752E-01 5.600464E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.119083E+15 3.596843E+35 5.240611E-01 3.692490E-02 2.194373E-02 6.290848E-01 1.108662E-01 1.491828E-01 5.199754E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.105832E+15 3.517335E+35 5.183522E-01 3.797692E-02 2.250415E-02 6.373573E-01 1.083778E-01 1.458870E-01 4.789677E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.092739E+15 3.438981E+35 5.127055E-01 3.906507E-02 2.306776E-02 6.457487E-01 1.058292E-01 1.425929E-01 4.369638E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.079802E+15 3.361770E+35 5.071203E-01 4.018261E-02 2.363113E-02 6.542709E-01 1.032140E-01 1.393010E-01 3.940030E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.067020E+15 3.285708E+35 5.015959E-01 4.132785E-02 2.419208E-02 6.629070E-01 1.005367E-01 1.360195E-01 3.501681E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.054391E+15 3.210808E+35 4.961318E-01 4.249887E-02 2.474843E-02 6.716427E-01 9.780497E-02 1.327473E-01 3.055768E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.041911E+15 3.137028E+35 4.907271E-01 4.369572E-02 2.529780E-02 6.804396E-01 9.503388E-02 1.294926E-01 2.604036E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.029581E+15 3.064358E+35 4.853813E-01 4.491535E-02 2.583771E-02 6.892670E-01 9.223921E-02 1.262546E-01 2.148615E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.017397E+15 2.992787E+35 4.800938E-01 4.615268E-02 2.636615E-02 6.980587E-01 8.945095E-02 1.230394E-01 1.693212E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.005357E+15 2.922305E+35 4.748639E-01 4.740482E-02 2.688114E-02 7.067360E-01 8.670880E-02 1.198464E-01 1.242284E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.934612E+14 2.852935E+35 4.696909E-01 4.866867E-02 2.738078E-02 7.152071E-01 8.405683E-02 1.166793E-01 8.007381E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.817057E+14 2.784682E+35 4.645743E-01 4.994101E-02 2.786323E-02 7.233226E-01 8.156999E-02 1.135374E-01 3.765752E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.700891E+14 2.717493E+35 4.595134E-01 5.121846E-02 2.832678E-02 7.309542E-01 7.931229E-02 1.104213E-01 -2.329490E-04 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.586101E+14 2.651363E+35 4.545077E-01 5.249756E-02 2.876983E-02 7.301353E-01 8.126739E-02 1.073299E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.472669E+14 2.586279E+35 4.495565E-01 5.377528E-02 2.918972E-02 7.298108E-01 8.296500E-02 1.042592E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.360580E+14 2.522275E+35 4.446592E-01 5.504703E-02 2.958613E-02 7.295259E-01 8.463316E-02 1.012078E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.249815E+14 2.459367E+35 4.398153E-01 5.630917E-02 2.995803E-02 7.292965E-01 8.626720E-02 9.816912E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.140361E+14 2.397486E+35 4.350241E-01 5.755815E-02 3.030440E-02 7.291397E-01 8.786255E-02 9.513519E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.032200E+14 2.336621E+35 4.302851E-01 5.879044E-02 3.062440E-02 7.290693E-01 8.941484E-02 9.210097E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.925317E+14 2.276763E+35 4.255978E-01 6.000260E-02 3.091730E-02 7.291053E-01 9.091991E-02 8.905491E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.819677E+14 2.218028E+35 4.209615E-01 6.119128E-02 3.118255E-02 7.292730E-01 9.237383E-02 8.597930E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.715284E+14 2.160290E+35 4.163757E-01 6.235324E-02 3.141971E-02 7.295866E-01 9.377296E-02 8.286748E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.612122E+14 2.103534E+35 4.118399E-01 6.348539E-02 3.162853E-02 7.300676E-01 9.511392E-02 7.970457E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.510178E+14 2.047758E+35 4.073535E-01 6.458479E-02 3.180887E-02 7.307505E-01 9.639366E-02 7.646219E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.409437E+14 1.993115E+35 4.029160E-01 6.564870E-02 3.196075E-02 7.316615E-01 9.760945E-02 7.311959E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.309874E+14 1.939427E+35 3.985268E-01 6.667459E-02 3.208429E-02 7.328199E-01 9.875888E-02 6.966229E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.211470E+14 1.886677E+35 3.941854E-01 6.766014E-02 3.217977E-02 7.342544E-01 9.983991E-02 6.606575E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.114227E+14 1.834955E+35 3.898913E-01 6.860326E-02 3.224758E-02 7.359955E-01 1.008508E-01 6.230284E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.018133E+14 1.784291E+35 3.856440E-01 6.950211E-02 3.228820E-02 7.381079E-01 1.017903E-01 5.831145E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.923175E+14 1.734548E+35 3.814430E-01 7.035205E-02 3.230017E-02 7.406149E-01 1.026522E-01 5.408065E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.829304E+14 1.685717E+35 3.772877E-01 7.115288E-02 3.228529E-02 7.435459E-01 1.034382E-01 4.957773E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.736543E+14 1.638023E+35 3.731777E-01 7.190428E-02 3.224494E-02 7.469379E-01 1.041492E-01 4.476366E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.644880E+14 1.591220E+35 3.691124E-01 7.260538E-02 3.217998E-02 7.508329E-01 1.047854E-01 3.959634E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.554296E+14 1.545286E+35 3.650915E-01 7.325561E-02 3.209136E-02 7.552755E-01 1.053470E-01 3.403054E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.464749E+14 1.500510E+35 3.611143E-01 7.385466E-02 3.198005E-02 7.603127E-01 1.058347E-01 2.801783E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.376265E+14 1.456587E+35 3.571805E-01 7.440247E-02 3.184709E-02 7.660233E-01 1.062496E-01 2.147758E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
