6    241    179          Itext Imax Icore 

      Mag field EoS B30 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
1.526572E+15 6.036990E+35 6.967280E-01 1.409752E-02 1.038854E-02 4.169272E-01 1.770874E-01 2.288980E-01 1.526013E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.508395E+15 5.923628E+35 6.891382E-01 1.461360E-02 1.060990E-02 4.212670E-01 1.763627E-01 2.260075E-01 1.511392E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.490439E+15 5.811717E+35 6.816310E-01 1.514538E-02 1.083125E-02 4.257152E-01 1.755856E-01 2.231136E-01 1.496090E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.472702E+15 5.701245E+35 6.742056E-01 1.569183E-02 1.105407E-02 4.302871E-01 1.747483E-01 2.202162E-01 1.480024E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.455180E+15 5.592189E+35 6.668611E-01 1.625614E-02 1.128089E-02 4.349934E-01 1.738461E-01 2.173144E-01 1.463090E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.437870E+15 5.484546E+35 6.595966E-01 1.683643E-02 1.151289E-02 4.398410E-01 1.728762E-01 2.144067E-01 1.445268E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.420772E+15 5.378304E+35 6.524112E-01 1.743439E-02 1.175215E-02 4.448308E-01 1.718390E-01 2.114912E-01 1.426525E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.403880E+15 5.273441E+35 6.453042E-01 1.805148E-02 1.200078E-02 4.499623E-01 1.707360E-01 2.085656E-01 1.406838E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.387194E+15 5.169953E+35 6.382745E-01 1.868687E-02 1.225950E-02 4.552390E-01 1.695665E-01 2.056279E-01 1.386202E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.370710E+15 5.067827E+35 6.313214E-01 1.934453E-02 1.253148E-02 4.606469E-01 1.683387E-01 2.026758E-01 1.364626E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.354426E+15 4.967050E+35 6.244440E-01 2.002186E-02 1.281605E-02 4.661910E-01 1.670516E-01 1.997059E-01 1.342136E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.338339E+15 4.867611E+35 6.176416E-01 2.072420E-02 1.311695E-02 4.718471E-01 1.657181E-01 1.967168E-01 1.318769E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.322447E+15 4.769501E+35 6.109133E-01 2.144840E-02 1.343269E-02 4.776163E-01 1.643384E-01 1.937069E-01 1.294573E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.306748E+15 4.672707E+35 6.042583E-01 2.219933E-02 1.376651E-02 4.834722E-01 1.629265E-01 1.906747E-01 1.269607E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.291239E+15 4.577216E+35 5.976757E-01 2.297522E-02 1.411736E-02 4.894085E-01 1.614861E-01 1.876192E-01 1.243936E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.275917E+15 4.483015E+35 5.911649E-01 2.377796E-02 1.448632E-02 4.954058E-01 1.600272E-01 1.845397E-01 1.217630E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.260779E+15 4.390089E+35 5.847250E-01 2.460977E-02 1.487452E-02 5.014445E-01 1.585604E-01 1.814347E-01 1.190761E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.245825E+15 4.298432E+35 5.783553E-01 2.546698E-02 1.527938E-02 5.075249E-01 1.570864E-01 1.783023E-01 1.163401E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.231051E+15 4.208032E+35 5.720549E-01 2.635727E-02 1.570501E-02 5.136061E-01 1.556241E-01 1.751458E-01 1.135618E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.216456E+15 4.118878E+35 5.658232E-01 2.727470E-02 1.614733E-02 5.196941E-01 1.541697E-01 1.719665E-01 1.107477E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.202036E+15 4.030958E+35 5.596594E-01 2.821999E-02 1.660614E-02 5.257772E-01 1.527296E-01 1.687637E-01 1.079034E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.187790E+15 3.944262E+35 5.535627E-01 2.919863E-02 1.708368E-02 5.318337E-01 1.513143E-01 1.655376E-01 1.050320E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.173715E+15 3.858794E+35 5.475324E-01 3.020403E-02 1.757559E-02 5.378702E-01 1.499177E-01 1.622944E-01 1.021381E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.159809E+15 3.774540E+35 5.415678E-01 3.123594E-02 1.808095E-02 5.438801E-01 1.485425E-01 1.590349E-01 9.922562E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.146070E+15 3.691478E+35 5.356682E-01 3.230062E-02 1.860180E-02 5.498434E-01 1.471987E-01 1.557591E-01 9.629631E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.132495E+15 3.609600E+35 5.298329E-01 3.339055E-02 1.913353E-02 5.557770E-01 1.458739E-01 1.524752E-01 9.334984E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.119083E+15 3.528895E+35 5.240611E-01 3.450474E-02 1.967475E-02 5.616928E-01 1.445622E-01 1.491828E-01 9.038272E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.105832E+15 3.449353E+35 5.183522E-01 3.564357E-02 2.022453E-02 5.675836E-01 1.432647E-01 1.458870E-01 8.739659E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.092739E+15 3.370963E+35 5.127055E-01 3.680823E-02 2.078200E-02 5.734485E-01 1.419793E-01 1.425929E-01 8.438908E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.079802E+15 3.293719E+35 5.071203E-01 3.799290E-02 2.134382E-02 5.793259E-01 1.406866E-01 1.393010E-01 8.134984E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.067020E+15 3.217653E+35 5.015959E-01 3.919592E-02 2.190825E-02 5.852133E-01 1.393836E-01 1.360195E-01 7.827943E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.054391E+15 3.142714E+35 4.961318E-01 4.041544E-02 2.247350E-02 5.911275E-01 1.380626E-01 1.327473E-01 7.517365E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.041911E+15 3.068892E+35 4.907271E-01 4.165118E-02 2.303790E-02 5.970955E-01 1.367060E-01 1.294926E-01 7.201687E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.029581E+15 2.996178E+35 4.853813E-01 4.290047E-02 2.359923E-02 6.031180E-01 1.353137E-01 1.262546E-01 6.881398E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.017397E+15 2.924561E+35 4.800938E-01 4.415917E-02 2.415526E-02 6.092304E-01 1.338651E-01 1.230394E-01 6.555071E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.005357E+15 2.854038E+35 4.748639E-01 4.542484E-02 2.470408E-02 6.154473E-01 1.323531E-01 1.198464E-01 6.222420E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.934612E+14 2.784660E+35 4.696909E-01 4.669492E-02 2.524378E-02 6.217820E-01 1.307694E-01 1.166793E-01 5.883068E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.817057E+14 2.716355E+35 4.645743E-01 4.796678E-02 2.577249E-02 6.282649E-01 1.290988E-01 1.135374E-01 5.535957E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.700891E+14 2.649112E+35 4.595134E-01 4.923768E-02 2.628835E-02 6.348927E-01 1.273430E-01 1.104213E-01 5.181700E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.586101E+14 2.582924E+35 4.545077E-01 5.050483E-02 2.678957E-02 6.417002E-01 1.254850E-01 1.073299E-01 4.819055E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.472669E+14 2.517782E+35 4.495565E-01 5.176567E-02 2.727359E-02 6.486781E-01 1.235313E-01 1.042592E-01 4.449206E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.360580E+14 2.453776E+35 4.446592E-01 5.301673E-02 2.773936E-02 6.558487E-01 1.214718E-01 1.012078E-01 4.071569E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.249815E+14 2.390804E+35 4.398153E-01 5.425513E-02 2.818540E-02 6.632037E-01 1.193136E-01 9.816912E-02 3.687307E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.140361E+14 2.328855E+35 4.350241E-01 5.547811E-02 2.861029E-02 6.707407E-01 1.170621E-01 9.513519E-02 3.297367E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.032200E+14 2.267920E+35 4.302851E-01 5.668291E-02 2.901268E-02 6.784585E-01 1.147203E-01 9.210097E-02 2.902468E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.925317E+14 2.208061E+35 4.255978E-01 5.786684E-02 2.939136E-02 6.863227E-01 1.123112E-01 8.905491E-02 2.505297E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.819677E+14 2.149252E+35 4.209615E-01 5.902730E-02 2.974523E-02 6.943361E-01 1.098423E-01 8.597930E-02 2.106976E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.715284E+14 2.091434E+35 4.163757E-01 6.016175E-02 3.007331E-02 7.024459E-01 1.073433E-01 8.286748E-02 1.710827E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.612122E+14 2.034595E+35 4.118399E-01 6.126782E-02 3.037477E-02 7.106168E-01 1.048393E-01 7.970457E-02 1.319674E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.510178E+14 1.978818E+35 4.073535E-01 6.234320E-02 3.064889E-02 7.187970E-01 1.023704E-01 7.646219E-02 9.378304E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.409437E+14 1.924086E+35 4.029160E-01 6.338578E-02 3.089511E-02 7.269441E-01 9.996814E-02 7.311959E-02 5.687250E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.309874E+14 1.870305E+35 3.985268E-01 6.439356E-02 3.111301E-02 7.349911E-01 9.767331E-02 6.966229E-02 2.166746E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.211470E+14 1.817456E+35 3.941854E-01 6.536474E-02 3.130229E-02 7.406002E-01 9.666703E-02 6.606575E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.114227E+14 1.765734E+35 3.898913E-01 6.629769E-02 3.146281E-02 7.421762E-01 9.776050E-02 6.230284E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.018133E+14 1.714965E+35 3.856440E-01 6.719096E-02 3.159454E-02 7.441175E-01 9.878550E-02 5.831145E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.923175E+14 1.665111E+35 3.814430E-01 6.804065E-02 3.169542E-02 7.464472E-01 9.973607E-02 5.408065E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.829304E+14 1.616280E+35 3.772877E-01 6.884670E-02 3.176677E-02 7.491953E-01 1.006135E-01 4.957773E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.736543E+14 1.568469E+35 3.731777E-01 6.960888E-02 3.180957E-02 7.523994E-01 1.014184E-01 4.476366E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.644880E+14 1.521542E+35 3.691124E-01 7.032649E-02 3.182429E-02 7.561021E-01 1.021508E-01 3.959634E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.554296E+14 1.475608E+35 3.650915E-01 7.099902E-02 3.181155E-02 7.603483E-01 1.028106E-01 3.403054E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.464749E+14 1.430700E+35 3.611143E-01 7.162620E-02 3.177205E-02 7.651857E-01 1.033983E-01 2.801783E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.376265E+14 1.386637E+35 3.571805E-01 7.220794E-02 3.170657E-02 7.706934E-01 1.039145E-01 2.147758E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
