6    563    501          Itext Imax Icore 

      Mag field EoS nl3wr (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
6.112163E+15 4.220177E+36 1.553447E+00 7.944421E-02 6.548461E-02 8.550654E-01 1.449346E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.170387E-01 4.170387E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.045691E+15 4.167422E+36 1.543922E+00 7.946812E-02 6.545280E-02 8.550717E-01 1.449283E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.189317E-01 4.189317E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.979625E+15 4.114991E+36 1.534456E+00 7.949188E-02 6.542119E-02 8.550778E-01 1.449222E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.208276E-01 4.208276E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.915024E+15 4.063798E+36 1.525048E+00 7.951664E-02 6.538855E-02 8.550856E-01 1.449144E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.227264E-01 4.227264E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.851934E+15 4.013882E+36 1.515698E+00 7.954247E-02 6.535481E-02 8.550950E-01 1.449050E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.246281E-01 4.246281E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.789230E+15 3.964271E+36 1.506405E+00 7.956814E-02 6.532128E-02 8.551043E-01 1.448957E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.265324E-01 4.265324E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.726911E+15 3.914966E+36 1.497169E+00 7.959366E-02 6.528795E-02 8.551136E-01 1.448864E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.284395E-01 4.284395E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.664973E+15 3.865962E+36 1.487989E+00 7.961901E-02 6.525483E-02 8.551228E-01 1.448772E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.303491E-01 4.303491E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.603416E+15 3.817259E+36 1.478866E+00 7.964422E-02 6.522191E-02 8.551320E-01 1.448680E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.322613E-01 4.322613E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.542758E+15 3.769305E+36 1.469799E+00 7.966960E-02 6.518901E-02 8.551410E-01 1.448590E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.341760E-01 4.341760E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.483966E+15 3.722937E+36 1.460787E+00 7.969579E-02 6.515578E-02 8.551493E-01 1.448507E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.360931E-01 4.360931E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.425534E+15 3.676853E+36 1.451831E+00 7.972182E-02 6.512276E-02 8.551577E-01 1.448423E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.380126E-01 4.380126E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.367461E+15 3.631052E+36 1.442930E+00 7.974769E-02 6.508994E-02 8.551660E-01 1.448340E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.399344E-01 4.399344E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.309744E+15 3.585531E+36 1.434083E+00 7.977340E-02 6.505732E-02 8.551742E-01 1.448258E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.418583E-01 4.418583E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.252381E+15 3.540290E+36 1.425290E+00 7.979895E-02 6.502490E-02 8.551824E-01 1.448176E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.437845E-01 4.437845E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.195425E+15 3.495375E+36 1.416551E+00 7.982437E-02 6.499253E-02 8.551906E-01 1.448094E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.457127E-01 4.457127E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.140633E+15 3.452302E+36 1.407866E+00 7.985042E-02 6.495534E-02 8.552005E-01 1.447995E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.476429E-01 4.476429E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.086177E+15 3.409493E+36 1.399234E+00 7.987630E-02 6.491838E-02 8.552104E-01 1.447896E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.495750E-01 4.495750E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.032055E+15 3.366947E+36 1.390655E+00 7.990203E-02 6.488164E-02 8.552202E-01 1.447798E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.515091E-01 4.515091E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.978264E+15 3.324662E+36 1.382129E+00 7.992760E-02 6.484513E-02 8.552299E-01 1.447701E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.534449E-01 4.534449E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.924804E+15 3.282636E+36 1.373655E+00 7.995301E-02 6.480885E-02 8.552396E-01 1.447604E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.553825E-01 4.553825E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.871671E+15 3.240868E+36 1.365233E+00 7.997826E-02 6.477278E-02 8.552492E-01 1.447508E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.573217E-01 4.573217E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.820255E+15 3.200557E+36 1.356862E+00 8.000502E-02 6.473652E-02 8.552585E-01 1.447415E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.592626E-01 4.592626E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.769498E+15 3.160791E+36 1.348543E+00 8.003202E-02 6.470037E-02 8.552676E-01 1.447324E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.612049E-01 4.612049E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.719053E+15 3.121268E+36 1.340275E+00 8.005886E-02 6.466444E-02 8.552767E-01 1.447233E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.631488E-01 4.631488E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.668916E+15 3.081987E+36 1.332058E+00 8.008554E-02 6.462873E-02 8.552857E-01 1.447143E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.650940E-01 4.650940E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.619087E+15 3.042947E+36 1.323890E+00 8.011205E-02 6.459325E-02 8.552947E-01 1.447053E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.670405E-01 4.670405E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.569564E+15 3.004147E+36 1.315773E+00 8.013839E-02 6.455798E-02 8.553036E-01 1.446964E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.689882E-01 4.689882E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.521268E+15 2.966382E+36 1.307706E+00 8.016517E-02 6.452119E-02 8.553136E-01 1.446864E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.709371E-01 4.709371E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.473953E+15 2.929441E+36 1.299688E+00 8.019223E-02 6.448335E-02 8.553244E-01 1.446756E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.728871E-01 4.728871E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.426929E+15 2.892726E+36 1.291720E+00 8.021912E-02 6.444574E-02 8.553351E-01 1.446649E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.748382E-01 4.748382E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.380193E+15 2.856237E+36 1.283800E+00 8.024585E-02 6.440836E-02 8.553458E-01 1.446542E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.767901E-01 4.767901E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.333744E+15 2.819971E+36 1.275929E+00 8.027241E-02 6.437120E-02 8.553564E-01 1.446436E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.787430E-01 4.787430E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.287579E+15 2.783927E+36 1.268106E+00 8.029881E-02 6.433428E-02 8.553669E-01 1.446331E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.806966E-01 4.806966E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.242214E+15 2.748550E+36 1.260331E+00 8.032540E-02 6.429648E-02 8.553781E-01 1.446219E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.826510E-01 4.826510E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.198103E+15 2.714234E+36 1.252604E+00 8.035249E-02 6.425680E-02 8.553907E-01 1.446093E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.846060E-01 4.846060E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.154263E+15 2.680128E+36 1.244924E+00 8.037942E-02 6.421738E-02 8.554032E-01 1.445968E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.865617E-01 4.865617E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.110692E+15 2.646230E+36 1.237291E+00 8.040618E-02 6.417819E-02 8.554156E-01 1.445844E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.885178E-01 4.885178E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.067388E+15 2.612541E+36 1.229705E+00 8.043278E-02 6.413924E-02 8.554280E-01 1.445720E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.904743E-01 4.904743E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.024350E+15 2.579059E+36 1.222165E+00 8.045922E-02 6.410054E-02 8.554402E-01 1.445598E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.924312E-01 4.924312E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.981737E+15 2.545921E+36 1.214672E+00 8.048581E-02 6.406180E-02 8.554524E-01 1.445476E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.943884E-01 4.943884E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.940609E+15 2.514043E+36 1.207224E+00 8.051464E-02 6.402126E-02 8.554641E-01 1.445357E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.963459E-01 4.963459E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.899732E+15 2.482360E+36 1.199823E+00 8.054329E-02 6.398098E-02 8.554757E-01 1.445238E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.983034E-01 4.983034E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.859107E+15 2.450871E+36 1.192466E+00 8.057176E-02 6.394094E-02 8.554873E-01 1.445121E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.002610E-01 5.002610E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.818730E+15 2.419575E+36 1.185155E+00 8.060006E-02 6.390115E-02 8.554988E-01 1.445004E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.022186E-01 5.022186E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.778601E+15 2.388471E+36 1.177889E+00 8.062818E-02 6.386160E-02 8.555102E-01 1.444888E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.041762E-01 5.041762E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.738718E+15 2.357558E+36 1.170667E+00 8.065614E-02 6.382230E-02 8.555216E-01 1.444772E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.061335E-01 5.061335E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.700221E+15 2.327821E+36 1.163489E+00 8.068374E-02 6.377964E-02 8.555366E-01 1.444635E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.080907E-01 5.080907E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.662103E+15 2.298389E+36 1.156356E+00 8.071116E-02 6.373679E-02 8.555521E-01 1.444495E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.100475E-01 5.100475E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.624219E+15 2.269137E+36 1.149266E+00 8.073840E-02 6.369421E-02 8.555674E-01 1.444356E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.120039E-01 5.120039E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.586567E+15 2.240065E+36 1.142220E+00 8.076548E-02 6.365188E-02 8.555826E-01 1.444218E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.139599E-01 5.139599E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.549146E+15 2.211171E+36 1.135216E+00 8.079239E-02 6.360982E-02 8.555978E-01 1.444081E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.159154E-01 5.159154E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.511954E+15 2.182455E+36 1.128256E+00 8.081914E-02 6.356802E-02 8.556128E-01 1.443944E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.178703E-01 5.178703E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.475778E+15 2.154594E+36 1.121339E+00 8.084686E-02 6.352518E-02 8.556280E-01 1.443790E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.198244E-01 5.198244E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.440228E+15 2.127254E+36 1.114464E+00 8.087499E-02 6.348196E-02 8.556430E-01 1.443626E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.217779E-01 5.217779E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.404896E+15 2.100081E+36 1.107631E+00 8.090295E-02 6.343900E-02 8.556580E-01 1.443464E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.237305E-01 5.237305E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.369781E+15 2.073075E+36 1.100839E+00 8.093074E-02 6.339630E-02 8.556729E-01 1.443302E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.256822E-01 5.256822E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.334881E+15 2.046235E+36 1.094090E+00 8.095836E-02 6.335387E-02 8.556878E-01 1.443142E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.276330E-01 5.276330E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.300194E+15 2.019559E+36 1.087382E+00 8.098581E-02 6.331169E-02 8.557025E-01 1.442982E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.295827E-01 5.295827E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.266199E+15 1.993460E+36 1.080715E+00 8.101360E-02 6.326867E-02 8.557183E-01 1.442817E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.315313E-01 5.315313E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.233040E+15 1.968063E+36 1.074089E+00 8.104188E-02 6.322447E-02 8.557356E-01 1.442644E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.334787E-01 5.334787E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.200083E+15 1.942821E+36 1.067503E+00 8.106999E-02 6.318054E-02 8.557528E-01 1.442473E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.354249E-01 5.354249E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
